PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
8616_02,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8616,F,1767,P
8617_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,1475.0,0.0,0.0,0.0,8617,F,1768,P
8618_01,Europa,False,55 Cancri e,18.0,False,0.0,694.0,0.0,0.0,1370.0,8618,B,336,S
8618_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8618,B,336,S
8619_01,Europa,False,TRAPPIST-1e,47.0,False,187.0,268.0,977.0,3441.0,236.0,8619,E,566,S
8620_01,Mars,False,TRAPPIST-1e,35.0,True,1234.0,35.0,7.0,0.0,0.0,8620,F,1659,S
8623_01,Earth,False,TRAPPIST-1e,15.0,False,9.0,731.0,85.0,0.0,537.0,8623,G,734,S
8624_01,Earth,False,TRAPPIST-1e,46.0,False,135.0,0.0,0.0,0.0,928.0,8624,F,1661,S
8624_02,Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,8624,G,1390,S
8626_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,1.0,15.0,854.0,8626,F,1770,P
8628_01,Earth,False,PSO J318.5-22,49.0,False,0.0,18.0,0.0,0.0,686.0,8628,F,1664,S
8629_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8629,G,1391,S
8631_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8631,E,553,P
8633_01,Earth,False,TRAPPIST-1e,17.0,False,2.0,33.0,97.0,553.0,,8633,F,1665,S
8634_01,Earth,False,TRAPPIST-1e,38.0,False,1739.0,0.0,0.0,83.0,0.0,8634,G,1392,S
8635_01,Earth,False,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,8635,E,554,P
8636_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,8636,F,1772,P
8637_01,,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8637,F,1773,P
8637_02,Mars,False,TRAPPIST-1e,25.0,False,987.0,0.0,6221.0,141.0,0.0,8637,F,1773,P
8637_03,Mars,False,TRAPPIST-1e,17.0,,330.0,1.0,967.0,0.0,0.0,8637,E,555,P
8638_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8638,G,1402,P
8638_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8638,G,1402,P
8638_03,Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,8638,G,1402,P
8639_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8639,E,567,S
8639_02,Mars,False,TRAPPIST-1e,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,8639,D,260,S
8640_01,Earth,False,,50.0,False,133.0,0.0,525.0,0.0,31.0,8640,F,1666,S
8641_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8641,F,1667,S
8641_02,Mars,False,TRAPPIST-1e,19.0,False,1146.0,0.0,3.0,0.0,0.0,8641,F,1667,S
8641_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8641,F,1667,S
8642_01,Earth,False,PSO J318.5-22,20.0,False,0.0,4.0,0.0,0.0,625.0,8642,F,1774,P
8643_01,Mars,False,TRAPPIST-1e,18.0,False,2048.0,0.0,2.0,848.0,0.0,8643,F,1775,P
8644_01,Earth,False,TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,8644,F,1668,S
8644_02,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,1972.0,8644,F,1668,S
8645_01,Earth,False,55 Cancri e,23.0,False,1.0,26.0,1908.0,318.0,0.0,8645,F,1776,P
8646_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,8646,C,325,S
8646_02,Europa,False,TRAPPIST-1e,32.0,False,0.0,1285.0,0.0,3030.0,334.0,8646,C,325,S
8646_03,Europa,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,8646,C,325,S
8646_04,Europa,False,55 Cancri e,49.0,False,3.0,1108.0,2.0,5775.0,1964.0,8646,C,325,S
8650_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8650,G,1404,P
8653_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,8653,G,1393,S
8654_01,Earth,False,TRAPPIST-1e,35.0,False,777.0,0.0,23.0,0.0,61.0,8654,F,1779,P
8656_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,4455.0,0.0,1663.0,4435.0,8656,A,103,S
8656_02,Europa,False,55 Cancri e,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,8656,A,103,S
8656_03,Europa,True,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,8656,A,103,S
8657_01,Mars,False,TRAPPIST-1e,39.0,False,200.0,0.0,1083.0,65.0,0.0,8657,F,1780,P
8658_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,8658,E,568,S
8658_02,Mars,False,TRAPPIST-1e,39.0,False,345.0,0.0,848.0,0.0,116.0,8658,F,1673,S
8659_01,Earth,False,TRAPPIST-1e,19.0,False,125.0,556.0,23.0,0.0,0.0,8659,F,1781,P
8661_01,Earth,False,TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,8661,F,1675,S
8663_01,Earth,False,TRAPPIST-1e,14.0,False,450.0,4791.0,896.0,0.0,0.0,8663,G,1394,S
8663_02,Earth,True,55 Cancri e,40.0,,0.0,0.0,0.0,0.0,0.0,8663,G,734,S
8664_01,Earth,False,TRAPPIST-1e,40.0,False,909.0,0.0,0.0,0.0,0.0,8664,G,1395,S
8667_01,Mars,False,TRAPPIST-1e,20.0,False,733.0,0.0,455.0,,0.0,8667,F,1676,S
8668_01,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8668,F,1783,P
8668_02,Mars,False,TRAPPIST-1e,41.0,False,806.0,16.0,125.0,1008.0,0.0,8668,D,269,P
8668_03,Mars,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8668,E,556,P
8669_01,Earth,False,TRAPPIST-1e,31.0,False,949.0,0.0,22.0,0.0,0.0,8669,F,1677,S
8669_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8669,G,1397,S
8669_03,Earth,False,TRAPPIST-1e,55.0,False,506.0,0.0,456.0,0.0,0.0,8669,F,1677,S
8670_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,8670,G,1398,S
8671_01,Europa,False,55 Cancri e,29.0,False,1.0,764.0,1.0,265.0,1539.0,8671,A,90,P
8672_01,Earth,False,TRAPPIST-1e,40.0,False,21.0,155.0,0.0,267.0,0.0,8672,G,1406,P
8673_01,Europa,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,8673,C,285,P
8674_01,Mars,False,TRAPPIST-1e,21.0,False,4924.0,0.0,49.0,2.0,0.0,8674,F,1784,P
8675_01,Europa,True,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,8675,B,281,P
8680_01,Mars,False,TRAPPIST-1e,44.0,False,,971.0,700.0,0.0,0.0,8680,F,1786,P
8681_01,Mars,False,TRAPPIST-1e,34.0,False,368.0,499.0,1729.0,0.0,2.0,8681,F,1787,P
8681_02,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8681,F,1787,P
8681_03,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8681,F,1787,P
8683_01,Earth,False,PSO J318.5-22,42.0,False,51.0,6.0,87.0,21.0,404.0,8683,F,1679,S
8684_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,0.0,226.0,488.0,8684,F,1788,P
8685_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8685,G,1400,S
8687_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,8687,F,1680,S
8688_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,595.0,0.0,8688,F,1681,S
8691_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8691,G,1409,P
8693_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,8693,G,1410,P
8694_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8694,G,1411,P
8694_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,8694,G,1411,P
8694_03,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8694,G,1411,P
8695_01,Mars,False,TRAPPIST-1e,40.0,False,76.0,0.0,1169.0,0.0,64.0,8695,F,1683,S
8696_01,Europa,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,8696,C,326,S
8700_01,Mars,False,TRAPPIST-1e,13.0,False,217.0,7.0,928.0,0.0,728.0,8700,F,1684,S
8701_01,Mars,False,55 Cancri e,19.0,False,203.0,0.0,172.0,1460.0,151.0,8701,F,1789,P
8703_01,Earth,False,TRAPPIST-1e,44.0,False,84.0,0.0,308.0,0.0,1179.0,8703,F,1685,S
8704_01,Mars,True,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,8704,F,1686,S
8704_02,Mars,False,,29.0,False,2239.0,0.0,146.0,0.0,0.0,8704,D,264,S
8708_01,Earth,False,PSO J318.5-22,28.0,False,679.0,0.0,0.0,0.0,0.0,8708,G,1413,P
8709_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,98.0,456.0,277.0,70.0,8709,F,1687,S
8710_01,Earth,False,PSO J318.5-22,24.0,,312.0,227.0,50.0,0.0,0.0,8710,F,1688,S
8712_01,Mars,True,TRAPPIST-1e,14.0,,0.0,0.0,0.0,0.0,0.0,8712,F,1792,P
8714_01,Mars,False,TRAPPIST-1e,50.0,False,1584.0,0.0,36.0,104.0,0.0,8714,D,270,P
8716_01,Earth,False,PSO J318.5-22,20.0,False,426.0,0.0,220.0,2.0,0.0,8716,F,1793,P
8717_01,Earth,False,TRAPPIST-1e,38.0,False,139.0,9.0,0.0,0.0,582.0,8717,F,1689,S
8719_01,Europa,False,TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,8719,A,104,S
8719_02,Europa,False,55 Cancri e,54.0,False,0.0,1821.0,2370.0,949.0,46.0,8719,A,104,S
8719_03,Europa,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8719,A,104,S
8720_01,Earth,False,55 Cancri e,23.0,False,0.0,247.0,1063.0,36.0,0.0,8720,F,1690,S
8721_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,8721,B,337,S
8722_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8722,E,558,P
8722_02,Mars,False,TRAPPIST-1e,36.0,False,2002.0,0.0,10.0,87.0,0.0,8722,E,558,P
8723_01,Earth,False,TRAPPIST-1e,38.0,False,32.0,1163.0,0.0,52.0,1935.0,8723,F,1794,P
8727_01,Earth,False,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,8727,F,1797,P
8728_01,Earth,,TRAPPIST-1e,32.0,False,258.0,500.0,3.0,15.0,128.0,8728,F,1798,P
8728_02,Earth,False,TRAPPIST-1e,55.0,False,694.0,0.0,1.0,87.0,0.0,8728,G,1416,P
8728_03,Earth,False,TRAPPIST-1e,23.0,False,1254.0,0.0,45.0,0.0,0.0,8728,F,1798,P
8728_04,Earth,False,PSO J318.5-22,38.0,False,647.0,23.0,1.0,0.0,0.0,8728,F,1798,P
8728_05,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,8728,G,1416,P
8728_06,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,8728,G,1416,P
8728_07,Earth,False,TRAPPIST-1e,44.0,False,266.0,3.0,2.0,0.0,748.0,8728,G,734,S
8728_08,Earth,False,TRAPPIST-1e,62.0,False,0.0,592.0,164.0,0.0,0.0,8728,G,1416,P
8729_01,Europa,False,TRAPPIST-1e,66.0,False,354.0,2639.0,0.0,1180.0,0.0,8729,E,559,P
8729_02,Europa,False,TRAPPIST-1e,20.0,False,,7759.0,18.0,4925.0,12685.0,8729,E,559,P
8732_01,Earth,False,TRAPPIST-1e,19.0,False,193.0,251.0,0.0,165.0,0.0,8732,F,1691,S
8733_01,Earth,False,TRAPPIST-1e,,False,22.0,226.0,0.0,0.0,633.0,8733,G,1406,S
8734_01,Earth,False,PSO J318.5-22,25.0,False,,0.0,707.0,1.0,0.0,8734,G,1417,P
8735_01,Earth,False,TRAPPIST-1e,20.0,False,227.0,0.0,1.0,0.0,707.0,8735,F,1799,P
8736_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8736,F,1800,P
8736_02,Mars,False,TRAPPIST-1e,20.0,False,,2.0,289.0,976.0,0.0,8736,F,1800,P
8741_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,8741,A,91,P
8741_02,Europa,False,55 Cancri e,49.0,False,0.0,3853.0,0.0,245.0,178.0,8741,A,91,P
8741_03,Europa,False,TRAPPIST-1e,49.0,False,4.0,44.0,1401.0,1043.0,0.0,8741,A,91,P
8743_01,Earth,,55 Cancri e,19.0,False,179.0,16.0,246.0,280.0,0.0,8743,F,1802,P
8744_01,Earth,False,TRAPPIST-1e,53.0,False,1613.0,0.0,0.0,0.0,7.0,8744,E,570,S
8749_01,Mars,False,TRAPPIST-1e,31.0,False,947.0,83.0,19.0,0.0,0.0,8749,E,562,P
8750_01,Earth,False,TRAPPIST-1e,18.0,False,24.0,753.0,0.0,0.0,0.0,8750,F,1804,P
8751_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,124.0,4.0,471.0,8751,F,1694,S
8752_01,Mars,False,TRAPPIST-1e,35.0,False,2758.0,0.0,1.0,0.0,0.0,8752,D,272,P
8753_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,545.0,89.0,8753,F,1805,P
8753_02,Earth,False,TRAPPIST-1e,38.0,False,22.0,9.0,40.0,732.0,0.0,8753,F,1805,P
8753_03,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,69.0,1157.0,8753,F,1805,P
8754_01,Earth,False,TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,8754,G,1408,S
8755_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,8755,D,265,S
8757_01,Earth,False,TRAPPIST-1e,28.0,False,1.0,1484.0,210.0,0.0,5.0,8757,G,1409,S
8759_01,Mars,False,TRAPPIST-1e,25.0,False,520.0,0.0,139.0,0.0,77.0,8759,F,1695,S
8759_02,Mars,False,TRAPPIST-1e,45.0,False,74.0,0.0,0.0,1130.0,22.0,8759,F,1695,S
8760_01,Earth,False,,22.0,False,804.0,0.0,0.0,0.0,0.0,8760,F,1696,S
8762_01,Earth,False,TRAPPIST-1e,30.0,False,32.0,180.0,497.0,0.0,99.0,8762,G,1410,S
8764_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8764,F,1697,S
8766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8766,F,1807,P
8769_01,Mars,False,TRAPPIST-1e,44.0,False,1.0,0.0,2080.0,11.0,0.0,8769,F,1700,S
8770_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8770,F,1808,P
8770_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8770,F,1808,P
8770_03,Earth,False,PSO J318.5-22,14.0,False,476.0,14.0,0.0,328.0,8.0,8770,G,734,S
8770_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,11.0,1028.0,7.0,8770,F,1808,P
8770_05,Earth,False,TRAPPIST-1e,15.0,False,0.0,912.0,82.0,5.0,0.0,8770,F,1808,P
8770_06,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8770,F,1808,P
8770_07,Earth,False,TRAPPIST-1e,17.0,False,0.0,810.0,66.0,0.0,0.0,8770,F,1808,P
8771_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,805.0,3.0,3.0,0.0,8771,G,1421,P
8772_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8772,B,339,S
8772_02,Europa,False,55 Cancri e,53.0,False,0.0,1127.0,0.0,3939.0,,8772,G,734,S
8773_01,Mars,False,TRAPPIST-1e,29.0,False,257.0,0.0,782.0,8.0,3.0,8773,D,274,P
8774_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8774,G,1412,S
8776_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,286.0,6.0,570.0,8776,E,574,S
8779_01,Earth,False,55 Cancri e,21.0,False,2.0,,0.0,634.0,0.0,8779,G,1413,S
8780_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,114.0,0.0,726.0,67.0,8780,G,1414,S
8781_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,91.0,2.0,623.0,93.0,8781,G,1415,S
8782_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,8782,F,1701,S
8783_01,Mars,False,,18.0,False,697.0,0.0,25.0,0.0,61.0,8783,D,276,P
8783_02,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8783,D,276,P
8785_01,Earth,False,TRAPPIST-1e,20.0,False,874.0,0.0,80.0,,0.0,8785,F,1810,P
8785_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8785,G,1422,P
8786_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,8786,B,284,P
8787_01,Earth,False,TRAPPIST-1e,20.0,False,11.0,0.0,0.0,843.0,0.0,8787,G,1416,S
8789_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,8789,G,1417,S
8789_02,Earth,False,TRAPPIST-1e,23.0,False,0.0,565.0,0.0,35.0,188.0,8789,E,576,S
8790_01,Europa,False,55 Cancri e,25.0,False,698.0,4978.0,0.0,146.0,0.0,8790,D,277,P
8791_01,Earth,False,PSO J318.5-22,20.0,False,0.0,571.0,82.0,0.0,0.0,8791,F,1812,P
8794_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,637.0,0.0,50.0,8794,E,563,P
8796_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8796,G,1418,S
8796_02,Earth,False,TRAPPIST-1e,14.0,False,588.0,144.0,1.0,0.0,168.0,8796,F,1704,S
8796_03,Earth,True,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,8796,G,1418,S
8796_04,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8796,G,1418,S
8796_05,Earth,False,TRAPPIST-1e,37.0,False,63.0,0.0,0.0,0.0,661.0,8796,F,1704,S
8796_06,Earth,False,TRAPPIST-1e,14.0,False,0.0,1427.0,148.0,0.0,7.0,8796,F,1704,S
8796_07,Earth,False,TRAPPIST-1e,34.0,False,14.0,748.0,0.0,41.0,0.0,8796,F,1704,S
8796_08,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,8796,G,1418,S
8797_01,Earth,False,PSO J318.5-22,18.0,False,0.0,3.0,110.0,588.0,0.0,8797,F,1705,S
8798_01,Earth,False,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,8798,F,1706,S
8799_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,855.0,11.0,42.0,8799,G,1419,S
8801_01,Earth,False,TRAPPIST-1e,37.0,False,10.0,557.0,51.0,83.0,0.0,8801,F,1707,S
8802_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8802,D,266,S
8805_01,Earth,False,PSO J318.5-22,37.0,False,570.0,0.0,7.0,107.0,0.0,8805,F,1815,P
8806_01,Mars,False,TRAPPIST-1e,32.0,False,81.0,0.0,1363.0,0.0,0.0,8806,F,1708,S
8807_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,0.0,617.0,0.0,8807,G,1420,S
8808_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2532.0,0.0,204.0,0.0,8808,F,1816,P
8809_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,2019.0,117.0,8809,F,1817,P
8811_01,Earth,False,PSO J318.5-22,63.0,False,0.0,0.0,80.0,0.0,2322.0,8811,E,577,S
8812_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8812,E,564,P
8813_01,Earth,False,PSO J318.5-22,41.0,False,413.0,0.0,0.0,7.0,347.0,8813,G,1421,S
8815_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,335.0,957.0,8815,F,1818,P
8816_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,,8816,B,340,S
8816_02,,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,8816,B,340,S
8816_03,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8816,B,340,S
8816_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,8816,B,340,S
8816_05,Europa,False,TRAPPIST-1e,64.0,,0.0,1770.0,0.0,4111.0,180.0,8816,B,340,S
8817_01,Earth,False,TRAPPIST-1e,19.0,False,586.0,10.0,0.0,30.0,0.0,8817,G,1426,P
8818_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,8818,G,1427,P
8819_01,Earth,False,TRAPPIST-1e,44.0,False,857.0,0.0,1.0,8.0,17.0,8819,G,1428,P
8820_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8820,G,1429,P
8821_01,Earth,False,TRAPPIST-1e,45.0,False,198.0,454.0,1.0,0.0,4.0,8821,E,565,P
8822_01,Europa,False,55 Cancri e,25.0,False,0.0,145.0,1359.0,492.0,205.0,8822,A,92,P
8823_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8823,F,1710,S
8824_01,Earth,False,TRAPPIST-1e,29.0,False,128.0,0.0,130.0,132.0,473.0,8824,F,1819,P
8825_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8825,G,1422,S
8826_01,Europa,False,55 Cancri e,13.0,False,1212.0,4485.0,0.0,4016.0,57.0,8826,C,290,P
8826_02,Europa,False,55 Cancri e,25.0,False,1369.0,310.0,3.0,4502.0,377.0,8826,C,290,P
8826_03,Europa,False,TRAPPIST-1e,46.0,False,1384.0,229.0,0.0,1572.0,1.0,8826,C,290,P
8827_01,Earth,False,55 Cancri e,37.0,False,88.0,0.0,719.0,88.0,0.0,8827,F,1820,P
8828_01,Earth,False,55 Cancri e,19.0,,0.0,6.0,0.0,0.0,1179.0,8828,F,1711,S
8830_01,Mars,False,TRAPPIST-1e,29.0,False,230.0,0.0,1404.0,464.0,0.0,8830,E,578,S
8830_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8830,F,1712,S
8831_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,8831,F,1713,S
8833_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8833,G,1424,S
8834_01,Earth,False,TRAPPIST-1e,42.0,False,4.0,0.0,0.0,0.0,792.0,8834,F,1715,S
8835_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,8835,G,1425,S
8836_01,Earth,False,TRAPPIST-1e,26.0,False,903.0,0.0,182.0,0.0,27.0,8836,F,1821,P
8836_02,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8836,G,1430,P
8838_01,Earth,False,TRAPPIST-1e,18.0,,0.0,181.0,628.0,0.0,0.0,8838,G,1431,P
8840_01,Earth,False,55 Cancri e,50.0,False,0.0,433.0,4.0,0.0,2020.0,8840,F,1716,S
8841_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8841,F,1822,P
8842_01,Europa,False,TRAPPIST-1e,24.0,False,3.0,2910.0,0.0,112.0,36.0,8842,D,267,S
8843_01,Europa,False,TRAPPIST-1e,31.0,False,,927.0,0.0,2760.0,1.0,8843,C,327,S
8844_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,717.0,1.0,0.0,8844,E,579,S
8845_01,Earth,False,TRAPPIST-1e,20.0,False,735.0,0.0,0.0,41.0,1.0,8845,F,1823,P
8845_02,Earth,False,TRAPPIST-1e,23.0,False,0.0,1204.0,40.0,0.0,375.0,8845,E,566,P
8848_01,,False,TRAPPIST-1e,19.0,False,1037.0,0.0,40.0,0.0,0.0,8848,F,1824,P
8849_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,,0.0,,8849,G,1427,S
8850_01,Mars,False,TRAPPIST-1e,16.0,False,1032.0,0.0,267.0,0.0,0.0,8850,E,580,S
8852_01,Mars,True,TRAPPIST-1e,76.0,False,0.0,0.0,0.0,0.0,0.0,8852,D,278,P
8852_02,Mars,False,TRAPPIST-1e,41.0,True,22.0,484.0,354.0,0.0,0.0,8852,D,278,P
8853_01,Earth,False,PSO J318.5-22,24.0,False,726.0,3488.0,200.0,17.0,275.0,8853,G,1433,P
8854_01,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,8854,G,1429,S
8856_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,8856,G,1434,P
8858_01,Europa,False,TRAPPIST-1e,36.0,True,0.0,0.0,0.0,0.0,0.0,8858,B,285,P
8860_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,8860,F,1825,P
8860_02,,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,8860,F,1825,P
8860_03,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8860,F,1825,P
8860_04,Mars,False,TRAPPIST-1e,33.0,,1054.0,0.0,222.0,22.0,0.0,8860,E,567,P
8861_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,2583.0,3.0,500.0,129.0,8861,C,291,P
8862_01,Europa,False,55 Cancri e,34.0,False,0.0,3126.0,0.0,112.0,15.0,8862,C,329,S
8862_02,Europa,False,PSO J318.5-22,38.0,True,0.0,2191.0,863.0,207.0,6262.0,8862,C,329,S
8862_03,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,8862,C,329,S
8862_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,8862,C,329,S
8862_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8862,C,329,S
8863_01,Earth,False,55 Cancri e,24.0,False,0.0,784.0,5.0,0.0,1.0,8863,E,582,S
