PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
8620_01,Mars,False,TRAPPIST-1e,True,1234.0,35.0,7.0,0.0,0.0,8620,F,S,Adult,roomgroupA
8623_01,Earth,False,TRAPPIST-1e,False,9.0,731.0,85.0,0.0,537.0,8623,G,S,Teenager,roomgroupA
8624_01,Earth,False,TRAPPIST-1e,False,135.0,0.0,0.0,0.0,928.0,8624,F,S,Adult,roomgroupA
8624_02,Earth,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,8624,G,S,Child,roomgroupA
8626_01,Earth,False,TRAPPIST-1e,False,1.0,0.0,1.0,15.0,854.0,8626,F,P,Young Adult,roomgroupA
8628_01,Earth,False,PSO J318.5-22,False,0.0,18.0,0.0,0.0,686.0,8628,F,S,Adult,roomgroupA
8629_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8629,G,S,Young Adult,roomgroupA
8631_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8631,E,P,Adult,roomgroupA
8633_01,Earth,False,TRAPPIST-1e,False,2.0,33.0,97.0,553.0,,8633,F,S,Teenager,roomgroupA
8634_01,Earth,False,TRAPPIST-1e,False,1739.0,0.0,0.0,83.0,0.0,8634,G,S,Adult,roomgroupA
8635_01,Earth,False,TRAPPIST-1e,False,224.0,0.0,0.0,0.0,1384.0,8635,E,P,Student,roomgroupA
8636_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8636,F,P,Adult,roomgroupA
8637_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8637,F,P,Young Adult,roomgroupA
8637_02,Mars,False,TRAPPIST-1e,False,987.0,0.0,6221.0,141.0,0.0,8637,F,P,Young Adult,roomgroupA
8637_03,Mars,False,TRAPPIST-1e,,330.0,1.0,967.0,0.0,0.0,8637,E,P,Teenager,roomgroupA
8638_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8638,G,P,Student,roomgroupA
8638_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8638,G,P,Baby,roomgroupA
8638_03,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8638,G,P,Baby,roomgroupA
8639_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8639,E,S,Student,roomgroupA
8639_02,Mars,False,TRAPPIST-1e,False,1455.0,2207.0,163.0,2354.0,0.0,8639,D,S,Young Adult,roomgroupA
8640_01,Earth,False,,False,133.0,0.0,525.0,0.0,31.0,8640,F,S,Adult,roomgroupA
8641_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8641,F,S,Baby,roomgroupA
8641_02,Mars,False,TRAPPIST-1e,False,1146.0,0.0,3.0,0.0,0.0,8641,F,S,Student,roomgroupA
8641_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8641,F,S,Student,roomgroupA
8642_01,Earth,False,PSO J318.5-22,False,0.0,4.0,0.0,0.0,625.0,8642,F,P,Student,roomgroupA
8643_01,Mars,False,TRAPPIST-1e,False,2048.0,0.0,2.0,848.0,0.0,8643,F,P,Student,roomgroupA
8644_01,Earth,False,TRAPPIST-1e,False,20.0,0.0,11.0,0.0,848.0,8644,F,S,Young Adult,roomgroupA
8644_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,1972.0,8644,F,S,Young Adult,roomgroupA
8645_01,Earth,False,55 Cancri e,False,1.0,26.0,1908.0,318.0,0.0,8645,F,P,Student,roomgroupA
8646_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8646,C,S,Adult,roomgroupA
8646_02,Europa,False,TRAPPIST-1e,False,0.0,1285.0,0.0,3030.0,334.0,8646,C,S,Young Adult,roomgroupA
8646_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8646,C,S,Adult,roomgroupA
8646_04,Europa,False,55 Cancri e,False,3.0,1108.0,2.0,5775.0,1964.0,8646,C,S,Adult,roomgroupA
8650_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8650,G,P,Teenager,roomgroupA
8653_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8653,G,S,Adult,roomgroupA
8654_01,Earth,False,TRAPPIST-1e,False,777.0,0.0,23.0,0.0,61.0,8654,F,P,Adult,roomgroupA
8656_01,Europa,False,TRAPPIST-1e,False,0.0,4455.0,0.0,1663.0,4435.0,8656,A,S,Young Adult,roomgroupA
8656_02,Europa,False,55 Cancri e,True,0.0,1298.0,0.0,1841.0,1547.0,8656,A,S,Adult,roomgroupA
8656_03,Europa,True,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,8656,A,S,Young Adult,roomgroupA
8657_01,Mars,False,TRAPPIST-1e,False,200.0,0.0,1083.0,65.0,0.0,8657,F,P,Adult,roomgroupA
8658_01,Mars,False,TRAPPIST-1e,False,0.0,1.0,1364.0,226.0,0.0,8658,E,S,Adult,roomgroupA
8658_02,Mars,False,TRAPPIST-1e,False,345.0,0.0,848.0,0.0,116.0,8658,F,S,Adult,roomgroupA
8659_01,Earth,False,TRAPPIST-1e,False,125.0,556.0,23.0,0.0,0.0,8659,F,P,Student,roomgroupA
8661_01,Earth,False,TRAPPIST-1e,False,886.0,0.0,0.0,1587.0,12.0,8661,F,S,Student,roomgroupA
8663_01,Earth,False,TRAPPIST-1e,False,450.0,4791.0,896.0,0.0,0.0,8663,G,S,Teenager,roomgroupA
8663_02,Earth,True,55 Cancri e,,0.0,0.0,0.0,0.0,0.0,8663,G,S,Adult,roomgroupA
8664_01,Earth,False,TRAPPIST-1e,False,909.0,0.0,0.0,0.0,0.0,8664,G,S,Adult,roomgroupA
8667_01,Mars,False,TRAPPIST-1e,False,733.0,0.0,455.0,,0.0,8667,F,S,Student,roomgroupA
8668_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8668,F,P,Child,roomgroupA
8668_02,Mars,False,TRAPPIST-1e,False,806.0,16.0,125.0,1008.0,0.0,8668,D,P,Adult,roomgroupA
8668_03,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8668,E,P,Adult,roomgroupA
8669_01,Earth,False,TRAPPIST-1e,False,949.0,0.0,22.0,0.0,0.0,8669,F,S,Young Adult,roomgroupA
8669_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8669,G,S,Child,roomgroupA
8669_03,Earth,False,TRAPPIST-1e,False,506.0,0.0,456.0,0.0,0.0,8669,F,S,Adult,roomgroupA
8670_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8670,G,S,Teenager,roomgroupA
8671_01,Europa,False,55 Cancri e,False,1.0,764.0,1.0,265.0,1539.0,8671,A,P,Young Adult,roomgroupA
8672_01,Earth,False,TRAPPIST-1e,False,21.0,155.0,0.0,267.0,0.0,8672,G,P,Adult,roomgroupA
8673_01,Europa,True,,False,0.0,0.0,0.0,0.0,0.0,8673,C,P,Young Adult,roomgroupA
8674_01,Mars,False,TRAPPIST-1e,False,4924.0,0.0,49.0,2.0,0.0,8674,F,P,Student,roomgroupA
8675_01,Europa,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,8675,B,P,Young Adult,roomgroupA
8680_01,Mars,False,TRAPPIST-1e,False,,971.0,700.0,0.0,0.0,8680,F,P,Adult,roomgroupA
8681_01,Mars,False,TRAPPIST-1e,False,368.0,499.0,1729.0,0.0,2.0,8681,F,P,Young Adult,roomgroupA
8681_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8681,F,P,Baby,roomgroupA
8681_03,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8681,F,P,Baby,roomgroupA
8683_01,Earth,False,PSO J318.5-22,False,51.0,6.0,87.0,21.0,404.0,8683,F,S,Adult,roomgroupA
8684_01,Earth,False,TRAPPIST-1e,False,1.0,1.0,0.0,226.0,488.0,8684,F,P,Student,roomgroupA
8685_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8685,G,S,Student,roomgroupA
8687_01,Earth,False,TRAPPIST-1e,False,0.0,,594.0,95.0,0.0,8687,F,S,Young Adult,roomgroupA
8688_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,595.0,0.0,8688,F,S,Unknown,roomgroupA
8691_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8691,G,P,Student,roomgroupA
8693_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8693,G,P,Young Adult,roomgroupA
8694_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8694,G,P,Teenager,roomgroupA
8694_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8694,G,P,Child,roomgroupA
8694_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8694,G,P,Child,roomgroupA
8695_01,Mars,False,TRAPPIST-1e,False,76.0,0.0,1169.0,0.0,64.0,8695,F,S,Adult,roomgroupA
8696_01,Europa,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8696,C,S,Adult,roomgroupA
8700_01,Mars,False,TRAPPIST-1e,False,217.0,7.0,928.0,0.0,728.0,8700,F,S,Teenager,roomgroupA
8701_01,Mars,False,55 Cancri e,False,203.0,0.0,172.0,1460.0,151.0,8701,F,P,Student,roomgroupA
8703_01,Earth,False,TRAPPIST-1e,False,84.0,0.0,308.0,0.0,1179.0,8703,F,S,Adult,roomgroupA
8704_01,Mars,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,8704,F,S,Adult,roomgroupA
8704_02,Mars,False,,False,2239.0,0.0,146.0,0.0,0.0,8704,D,S,Young Adult,roomgroupA
8708_01,Earth,False,PSO J318.5-22,False,679.0,0.0,0.0,0.0,0.0,8708,G,P,Young Adult,roomgroupA
8709_01,Earth,False,TRAPPIST-1e,False,0.0,98.0,456.0,277.0,70.0,8709,F,S,Adult,roomgroupA
8710_01,Earth,False,PSO J318.5-22,,312.0,227.0,50.0,0.0,0.0,8710,F,S,Young Adult,roomgroupA
8712_01,Mars,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,8712,F,P,Teenager,roomgroupA
8714_01,Mars,False,TRAPPIST-1e,False,1584.0,0.0,36.0,104.0,0.0,8714,D,P,Adult,roomgroupA
8716_01,Earth,False,PSO J318.5-22,False,426.0,0.0,220.0,2.0,0.0,8716,F,P,Student,roomgroupA
8717_01,Earth,False,TRAPPIST-1e,False,139.0,9.0,0.0,0.0,582.0,8717,F,S,Adult,roomgroupA
8719_01,Europa,False,TRAPPIST-1e,True,0.0,3076.0,0.0,3.0,994.0,8719,A,S,Young Adult,roomgroupA
8719_02,Europa,False,55 Cancri e,False,0.0,1821.0,2370.0,949.0,46.0,8719,A,S,Adult,roomgroupA
8719_03,Europa,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8719,A,S,Student,roomgroupA
8720_01,Earth,False,55 Cancri e,False,0.0,247.0,1063.0,36.0,0.0,8720,F,S,Student,roomgroupA
8721_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8721,B,S,Senior,roomgroupA
8722_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8722,E,P,Adult,roomgroupA
8722_02,Mars,False,TRAPPIST-1e,False,2002.0,0.0,10.0,87.0,0.0,8722,E,P,Adult,roomgroupA
8723_01,Earth,False,TRAPPIST-1e,False,32.0,1163.0,0.0,52.0,1935.0,8723,F,P,Adult,roomgroupA
8727_01,Earth,False,55 Cancri e,False,34.0,0.0,0.0,0.0,658.0,8727,F,P,Young Adult,roomgroupA
8728_01,Earth,,TRAPPIST-1e,False,258.0,500.0,3.0,15.0,128.0,8728,F,P,Young Adult,roomgroupA
8728_02,Earth,False,TRAPPIST-1e,False,694.0,0.0,1.0,87.0,0.0,8728,G,P,Adult,roomgroupA
8728_03,Earth,False,TRAPPIST-1e,False,1254.0,0.0,45.0,0.0,0.0,8728,F,P,Student,roomgroupA
8728_04,Earth,False,PSO J318.5-22,False,647.0,23.0,1.0,0.0,0.0,8728,F,P,Adult,roomgroupA
8728_05,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8728,G,P,Student,roomgroupA
8728_06,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8728,G,P,Young Adult,roomgroupA
8728_07,Earth,False,TRAPPIST-1e,False,266.0,3.0,2.0,0.0,748.0,8728,G,S,Adult,roomgroupA
8728_08,Earth,False,TRAPPIST-1e,False,0.0,592.0,164.0,0.0,0.0,8728,G,P,Senior,roomgroupA
8729_01,Europa,False,TRAPPIST-1e,False,354.0,2639.0,0.0,1180.0,0.0,8729,E,P,Senior,roomgroupA
8729_02,Europa,False,TRAPPIST-1e,False,,7759.0,18.0,4925.0,12685.0,8729,E,P,Student,roomgroupA
8732_01,Earth,False,TRAPPIST-1e,False,193.0,251.0,0.0,165.0,0.0,8732,F,S,Student,roomgroupA
8733_01,Earth,False,TRAPPIST-1e,False,22.0,226.0,0.0,0.0,633.0,8733,G,S,Unknown,roomgroupA
8734_01,Earth,False,PSO J318.5-22,False,,0.0,707.0,1.0,0.0,8734,G,P,Young Adult,roomgroupA
8735_01,Earth,False,TRAPPIST-1e,False,227.0,0.0,1.0,0.0,707.0,8735,F,P,Student,roomgroupA
8736_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8736,F,P,Student,roomgroupA
8736_02,Mars,False,TRAPPIST-1e,False,,2.0,289.0,976.0,0.0,8736,F,P,Student,roomgroupA
8741_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8741,A,P,Teenager,roomgroupA
8741_02,Europa,False,55 Cancri e,False,0.0,3853.0,0.0,245.0,178.0,8741,A,P,Adult,roomgroupA
8741_03,Europa,False,TRAPPIST-1e,False,4.0,44.0,1401.0,1043.0,0.0,8741,A,P,Adult,roomgroupA
8743_01,Earth,,55 Cancri e,False,179.0,16.0,246.0,280.0,0.0,8743,F,P,Student,roomgroupA
8744_01,Earth,False,TRAPPIST-1e,False,1613.0,0.0,0.0,0.0,7.0,8744,E,S,Adult,roomgroupA
8749_01,Mars,False,TRAPPIST-1e,False,947.0,83.0,19.0,0.0,0.0,8749,E,P,Young Adult,roomgroupA
8750_01,Earth,False,TRAPPIST-1e,False,24.0,753.0,0.0,0.0,0.0,8750,F,P,Student,roomgroupA
8751_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,124.0,4.0,471.0,8751,F,S,Young Adult,roomgroupA
8752_01,Mars,False,TRAPPIST-1e,False,2758.0,0.0,1.0,0.0,0.0,8752,D,P,Adult,roomgroupA
8753_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,545.0,89.0,8753,F,P,Young Adult,roomgroupA
8753_02,Earth,False,TRAPPIST-1e,False,22.0,9.0,40.0,732.0,0.0,8753,F,P,Adult,roomgroupA
8753_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,9.0,69.0,1157.0,8753,F,P,Student,roomgroupA
8754_01,Earth,False,TRAPPIST-1e,False,151.0,,613.0,6.0,0.0,8754,G,S,Student,roomgroupA
8755_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8755,D,S,Adult,roomgroupA
8757_01,Earth,False,TRAPPIST-1e,False,1.0,1484.0,210.0,0.0,5.0,8757,G,S,Young Adult,roomgroupA
8759_01,Mars,False,TRAPPIST-1e,False,520.0,0.0,139.0,0.0,77.0,8759,F,S,Young Adult,roomgroupA
8759_02,Mars,False,TRAPPIST-1e,False,74.0,0.0,0.0,1130.0,22.0,8759,F,S,Adult,roomgroupA
8760_01,Earth,False,,False,804.0,0.0,0.0,0.0,0.0,8760,F,S,Student,roomgroupA
8762_01,Earth,False,TRAPPIST-1e,False,32.0,180.0,497.0,0.0,99.0,8762,G,S,Young Adult,roomgroupA
8764_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8764,F,S,Young Adult,roomgroupA
8766_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8766,F,P,Young Adult,roomgroupA
8769_01,Mars,False,TRAPPIST-1e,False,1.0,0.0,2080.0,11.0,0.0,8769,F,S,Adult,roomgroupA
8770_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8770,F,P,Child,roomgroupA
8770_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8770,F,P,Baby,roomgroupA
8770_03,Earth,False,PSO J318.5-22,False,476.0,14.0,0.0,328.0,8.0,8770,G,S,Teenager,roomgroupA
8770_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,11.0,1028.0,7.0,8770,F,P,Adult,roomgroupA
8770_05,Earth,False,TRAPPIST-1e,False,0.0,912.0,82.0,5.0,0.0,8770,F,P,Teenager,roomgroupA
8770_06,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8770,F,P,Baby,roomgroupA
8770_07,Earth,False,TRAPPIST-1e,False,0.0,810.0,66.0,0.0,0.0,8770,F,P,Teenager,roomgroupA
8771_01,Earth,False,TRAPPIST-1e,False,0.0,805.0,3.0,3.0,0.0,8771,G,P,Adult,roomgroupA
8772_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8772,B,S,Teenager,roomgroupA
8772_02,Europa,False,55 Cancri e,False,0.0,1127.0,0.0,3939.0,,8772,G,S,Adult,roomgroupA
8773_01,Mars,False,TRAPPIST-1e,False,257.0,0.0,782.0,8.0,3.0,8773,D,P,Young Adult,roomgroupA
8774_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8774,G,S,Young Adult,roomgroupA
8776_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,286.0,6.0,570.0,8776,E,S,Adult,roomgroupA
8779_01,Earth,False,55 Cancri e,False,2.0,,0.0,634.0,0.0,8779,G,S,Student,roomgroupA
8780_01,Earth,False,TRAPPIST-1e,False,0.0,114.0,0.0,726.0,67.0,8780,G,S,Young Adult,roomgroupA
8781_01,Earth,False,TRAPPIST-1e,False,0.0,91.0,2.0,623.0,93.0,8781,G,S,Student,roomgroupA
8782_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,8782,F,S,Student,roomgroupA
8783_01,Mars,False,,False,697.0,0.0,25.0,0.0,61.0,8783,D,P,Student,roomgroupA
8783_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8783,D,P,Adult,roomgroupA
8785_01,Earth,False,TRAPPIST-1e,False,874.0,0.0,80.0,,0.0,8785,F,P,Student,roomgroupA
8785_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8785,G,P,Baby,roomgroupA
8786_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8786,B,P,Adult,roomgroupA
8787_01,Earth,False,TRAPPIST-1e,False,11.0,0.0,0.0,843.0,0.0,8787,G,S,Student,roomgroupA
8789_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8789,G,S,Baby,roomgroupA
8789_02,Earth,False,TRAPPIST-1e,False,0.0,565.0,0.0,35.0,188.0,8789,E,S,Student,roomgroupA
8790_01,Europa,False,55 Cancri e,False,698.0,4978.0,0.0,146.0,0.0,8790,D,P,Young Adult,roomgroupA
8791_01,Earth,False,PSO J318.5-22,False,0.0,571.0,82.0,0.0,0.0,8791,F,P,Student,roomgroupA
8794_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,637.0,0.0,50.0,8794,E,P,Student,roomgroupA
8796_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8796,G,S,Child,roomgroupA
8796_02,Earth,False,TRAPPIST-1e,False,588.0,144.0,1.0,0.0,168.0,8796,F,S,Teenager,roomgroupA
8796_03,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,8796,G,S,Baby,roomgroupA
8796_04,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8796,G,S,Baby,roomgroupA
8796_05,Earth,False,TRAPPIST-1e,False,63.0,0.0,0.0,0.0,661.0,8796,F,S,Adult,roomgroupA
8796_06,Earth,False,TRAPPIST-1e,False,0.0,1427.0,148.0,0.0,7.0,8796,F,S,Teenager,roomgroupA
8796_07,Earth,False,TRAPPIST-1e,False,14.0,748.0,0.0,41.0,0.0,8796,F,S,Young Adult,roomgroupA
8796_08,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8796,G,S,Baby,roomgroupA
8797_01,Earth,False,PSO J318.5-22,False,0.0,3.0,110.0,588.0,0.0,8797,F,S,Student,roomgroupA
8798_01,Earth,False,TRAPPIST-1e,False,1771.0,0.0,242.0,0.0,37.0,8798,F,S,Young Adult,roomgroupA
8799_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,855.0,11.0,42.0,8799,G,S,Student,roomgroupA
8801_01,Earth,False,TRAPPIST-1e,False,10.0,557.0,51.0,83.0,0.0,8801,F,S,Adult,roomgroupA
8802_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8802,D,S,Young Adult,roomgroupA
8805_01,Earth,False,PSO J318.5-22,False,570.0,0.0,7.0,107.0,0.0,8805,F,P,Adult,roomgroupA
8806_01,Mars,False,TRAPPIST-1e,False,81.0,0.0,1363.0,0.0,0.0,8806,F,S,Young Adult,roomgroupA
8807_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,617.0,0.0,8807,G,S,Student,roomgroupA
8808_01,Earth,False,TRAPPIST-1e,False,0.0,2532.0,0.0,204.0,0.0,8808,F,P,Adult,roomgroupA
8809_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,2019.0,117.0,8809,F,P,Young Adult,roomgroupA
8811_01,Earth,False,PSO J318.5-22,False,0.0,0.0,80.0,0.0,2322.0,8811,E,S,Senior,roomgroupA
8812_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8812,E,P,Student,roomgroupA
8813_01,Earth,False,PSO J318.5-22,False,413.0,0.0,0.0,7.0,347.0,8813,G,S,Adult,roomgroupA
8815_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,335.0,957.0,8815,F,P,Student,roomgroupA
8816_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,8816,B,S,Adult,roomgroupA
8816_02,,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8816,B,S,Adult,roomgroupA
8816_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8816,B,S,Teenager,roomgroupA
8816_04,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8816,B,S,Young Adult,roomgroupA
8816_05,Europa,False,TRAPPIST-1e,,0.0,1770.0,0.0,4111.0,180.0,8816,B,S,Senior,roomgroupA
8817_01,Earth,False,TRAPPIST-1e,False,586.0,10.0,0.0,30.0,0.0,8817,G,P,Student,roomgroupA
8818_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,8818,G,P,Young Adult,roomgroupA
8819_01,Earth,False,TRAPPIST-1e,False,857.0,0.0,1.0,8.0,17.0,8819,G,P,Adult,roomgroupA
8820_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8820,G,P,Teenager,roomgroupA
8821_01,Earth,False,TRAPPIST-1e,False,198.0,454.0,1.0,0.0,4.0,8821,E,P,Adult,roomgroupA
8822_01,Europa,False,55 Cancri e,False,0.0,145.0,1359.0,492.0,205.0,8822,A,P,Young Adult,roomgroupA
8823_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8823,F,S,Student,roomgroupA
8824_01,Earth,False,TRAPPIST-1e,False,128.0,0.0,130.0,132.0,473.0,8824,F,P,Young Adult,roomgroupA
8825_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8825,G,S,Student,roomgroupA
8826_01,Europa,False,55 Cancri e,False,1212.0,4485.0,0.0,4016.0,57.0,8826,C,P,Teenager,roomgroupA
8826_02,Europa,False,55 Cancri e,False,1369.0,310.0,3.0,4502.0,377.0,8826,C,P,Young Adult,roomgroupA
8826_03,Europa,False,TRAPPIST-1e,False,1384.0,229.0,0.0,1572.0,1.0,8826,C,P,Adult,roomgroupA
8827_01,Earth,False,55 Cancri e,False,88.0,0.0,719.0,88.0,0.0,8827,F,P,Adult,roomgroupA
8828_01,Earth,False,55 Cancri e,,0.0,6.0,0.0,0.0,1179.0,8828,F,S,Student,roomgroupA
8830_01,Mars,False,TRAPPIST-1e,False,230.0,0.0,1404.0,464.0,0.0,8830,E,S,Young Adult,roomgroupA
8830_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8830,F,S,Student,roomgroupA
8831_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8831,F,S,Teenager,roomgroupA
8833_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,8833,G,S,Teenager,roomgroupA
8834_01,Earth,False,TRAPPIST-1e,False,4.0,0.0,0.0,0.0,792.0,8834,F,S,Adult,roomgroupA
8835_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8835,G,S,Unknown,roomgroupA
8836_01,Earth,False,TRAPPIST-1e,False,903.0,0.0,182.0,0.0,27.0,8836,F,P,Young Adult,roomgroupA
8836_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8836,G,P,Student,roomgroupA
8838_01,Earth,False,TRAPPIST-1e,,0.0,181.0,628.0,0.0,0.0,8838,G,P,Student,roomgroupA
8840_01,Earth,False,55 Cancri e,False,0.0,433.0,4.0,0.0,2020.0,8840,F,S,Adult,roomgroupA
8841_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8841,F,P,Young Adult,roomgroupA
8842_01,Europa,False,TRAPPIST-1e,False,3.0,2910.0,0.0,112.0,36.0,8842,D,S,Young Adult,roomgroupA
8843_01,Europa,False,TRAPPIST-1e,False,,927.0,0.0,2760.0,1.0,8843,C,S,Young Adult,roomgroupA
8844_01,Earth,False,55 Cancri e,False,0.0,0.0,717.0,1.0,0.0,8844,E,S,Student,roomgroupA
8845_01,Earth,False,TRAPPIST-1e,False,735.0,0.0,0.0,41.0,1.0,8845,F,P,Student,roomgroupA
8845_02,Earth,False,TRAPPIST-1e,False,0.0,1204.0,40.0,0.0,375.0,8845,E,P,Student,roomgroupA
8848_01,,False,TRAPPIST-1e,False,1037.0,0.0,40.0,0.0,0.0,8848,F,P,Student,roomgroupA
8849_01,Earth,True,55 Cancri e,False,0.0,0.0,,0.0,,8849,G,S,Young Adult,roomgroupA
8850_01,Mars,False,TRAPPIST-1e,False,1032.0,0.0,267.0,0.0,0.0,8850,E,S,Teenager,roomgroupA
8852_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,8852,D,P,Senior,roomgroupA
8852_02,Mars,False,TRAPPIST-1e,True,22.0,484.0,354.0,0.0,0.0,8852,D,P,Adult,roomgroupA
8853_01,Earth,False,PSO J318.5-22,False,726.0,3488.0,200.0,17.0,275.0,8853,G,P,Young Adult,roomgroupA
